timestamp,dataset,framework,tasks_generated,code_generated_success,code_generated_failed,elapsed_time_sec,avg_cpu_percent,avg_memory_mb,peak_memory_mb
2026-06-02T16:06:53.404121,agri-data,LEI,7,4,3,69.958,11.24,82.07,82.36
2026-06-02T16:08:01.528887,agri-data,LangGraph,5,3,2,68.12,12.73,83.81,83.92
2026-06-03T15:16:47.785351,agri-data,LEI,5,2,3,73.408,10.61,144.34,236.61
2026-06-03T15:17:25.400137,agri-data,LangGraph,5,2,3,37.556,12.54,82.22,82.69
2026-06-03T15:18:24.025961,agri-data,LEI,5,0,2,58.529,11.01,166.17,188.17
2026-06-03T15:19:04.487280,agri-data,LangGraph,5,3,2,40.436,11.57,84.26,84.52
2026-06-03T15:21:35.431922,agri-data,LEI,5,0,2,150.932,11.16,171.9,189.93
2026-06-03T15:22:16.434632,agri-data,LangGraph,5,2,3,40.966,10.9,86.75,87.07
2026-06-03T15:23:02.044600,agri-data,LEI,5,0,0,45.543,10.66,168.79,173.11
2026-06-03T15:23:34.495102,agri-data,LangGraph,4,3,1,32.409,11.66,88.36,88.66
2026-06-03T15:24:33.961180,agri-data,LEI,5,0,1,59.436,14.01,172.04,176.85
2026-06-03T15:25:14.394632,agri-data,LangGraph,5,1,4,40.41,15.3,90.21,90.49
