time_offset_sec,cpu_percent,memory_rss_mb
0.0,0.0,58.03
0.1,14.8,88.93
0.2,0.0,103.54
0.3,0.0,108.31
0.4,14.7,115.36
0.5,14.8,122.29
0.6,0.0,122.91
0.7,0.0,122.91
0.8,0.0,122.91
0.9,13.7,122.91
1.0,13.6,122.91
1.1,13.9,127.38
1.2,0.0,134.24
1.3,14.7,141.82
1.4,14.0,141.34
1.5,14.2,142.27
1.6,13.6,142.81
1.7,13.7,142.81
1.8,13.5,142.81
1.9,13.6,142.81
2.0,13.9,142.81
2.1,13.7,142.81
2.2,13.6,142.81
2.3,13.6,142.81
2.4,13.5,142.81
2.5,0.0,143.08
2.6,13.6,143.08
2.7,13.7,143.08
2.8,0.0,143.08
2.9,13.7,143.15
3.0,0.0,75.11
3.1,14.7,94.86
3.2,0.0,105.33
3.3,0.0,111.07
3.4,0.0,118.76
3.5,14.7,123.47
3.6,14.7,123.82
3.7,13.7,123.82
3.8,13.6,123.82
3.9,0.0,123.82
4.0,13.6,124.62
4.1,13.5,131.54
4.2,14.7,142.39
4.3,14.7,143.81
4.4,13.9,143.81
4.5,13.5,143.81
4.6,0.0,143.81
4.7,13.9,143.81
4.8,14.0,143.81
4.9,14.2,143.81
5.0,13.8,143.81
5.1,0.0,143.81
5.2,13.9,143.81
5.3,0.0,143.81
5.4,13.8,143.81
5.5,0.0,143.81
5.6,13.6,143.81
5.7,0.0,143.81
5.8,13.9,144.32
5.9,14.2,144.32
6.0,13.7,144.32
6.1,13.9,144.32
6.2,0.0,144.32
6.3,13.7,144.32
6.4,13.6,144.32
6.5,13.7,144.32
6.6,13.7,144.32
6.7,13.7,144.32
6.8,0.0,144.32
6.9,13.6,144.32
7.0,13.7,144.32
7.1,13.7,144.32
7.2,13.6,144.37
7.3,13.7,144.37
7.4,13.6,144.37
7.5,0.0,144.37
7.6,13.6,144.37
7.7,13.6,144.37
7.8,0.0,144.37
7.9,13.6,144.37
8.0,13.7,144.37
8.1,13.7,144.37
8.2,0.0,144.37
8.3,13.8,144.37
8.4,0.0,144.37
8.5,0.0,144.37
8.6,13.6,144.39
8.7,13.7,144.43
8.8,14.7,144.43
8.9,13.7,144.43
9.0,13.6,144.43
9.1,13.7,144.43
9.2,13.8,142.91
9.3,14.6,82.32
9.4,0.0,106.85
9.5,0.0,108.61
9.6,0.0,113.91
9.7,14.7,123.2
9.8,0.0,125.0
9.9,0.0,125.69
10.0,0.0,125.96
10.1,13.5,125.96
10.2,13.6,125.96
10.3,14.1,125.96
10.4,14.2,126.76
10.5,13.9,126.8
10.6,0.0,126.8
10.7,13.7,126.8
10.8,13.7,126.8
10.9,14.1,128.81
11.0,14.7,135.81
11.1,0.0,145.33
11.2,0.0,146.18
11.3,13.3,146.28
11.4,14.0,142.95
11.5,14.7,81.59
11.6,14.7,85.33
11.7,14.0,85.33
11.8,14.4,85.33
11.9,13.9,85.33
